y_true,y_proba,y_pred,student_id
0.0,0.6290515163585622,1,S0239
0.0,0.6412933081695791,1,S0239
0.0,0.6287595520672186,1,S0239
0.0,0.5133266054258986,1,S0239
0.0,0.5542783476581199,1,S0239
1.0,0.5007921045723474,1,S0239
0.0,0.49135835246551307,0,S0239
0.0,0.5207394311078754,1,S0239
0.0,0.5195178843066048,1,S0239
0.0,0.5047478479712206,1,S0239
1.0,0.5252427930634846,1,S0239
1.0,0.682036736197931,1,S0239
1.0,0.6641589873458483,1,S0239
1.0,0.5515161047753184,1,S0239
1.0,0.46792243344519546,0,S0239
1.0,0.6053629959360792,1,S0239
1.0,0.6353675148722052,1,S0239
1.0,0.4611891456156336,0,S0239
1.0,0.42307409625706355,0,S0239
1.0,0.4651427680287394,0,S0239
1.0,0.5463314206600317,1,S0239
0.0,0.6050262269257096,1,S0239
1.0,0.44497310908937665,0,S0239
0.0,0.3800189087062119,0,S0239
0.0,0.459924021335936,0,S0239
0.0,0.4872601650942623,0,S0239
1.0,0.4770103966530195,0,S0239
1.0,0.4266909975747661,0,S0239
0.0,0.3755026041054781,0,S0239
0.0,0.4544108985059595,0,S0239
0.0,0.4981297841127301,0,S0239
1.0,0.4981035706202963,0,S0239
0.0,0.45919828241296784,0,S0239
0.0,0.3659310916481145,0,S0239
0.0,0.46983769216375876,0,S0239
0.0,0.48584633619058254,0,S0239
0.0,0.4972983253292206,0,S0239
0.0,0.4511095368994995,0,S0239
0.0,0.3690760562438915,0,S0239
0.0,0.4743789814751256,0,S0239
1.0,0.48319053243186366,0,S0239
1.0,0.493851238917834,0,S0239
1.0,0.42625676109383503,0,S0239
0.0,0.4939331925391053,0,S0241
1.0,0.5780134063463117,1,S0241
1.0,0.579220942847403,1,S0241
1.0,0.6208336928799352,1,S0241
1.0,0.5044607935198302,1,S0241
1.0,0.6139165081289029,1,S0241
1.0,0.683715569959469,1,S0241
0.0,0.6919713429939905,1,S0241
1.0,0.6404038276717627,1,S0241
1.0,0.5450748945718558,1,S0241
1.0,0.6670761535366141,1,S0241
0.0,0.6764369872396094,1,S0241
1.0,0.6850381974838267,1,S0241
1.0,0.6117540168995955,1,S0241
0.0,0.6214668846245359,1,S0241
0.0,0.5012648487544348,1,S0241
1.0,0.5608322737034179,1,S0241
0.0,0.6352160951905086,1,S0241
1.0,0.5119728511535944,1,S0241
1.0,0.5310777235621309,1,S0241
1.0,0.5981653041691049,1,S0241
0.0,0.6315177341831513,1,S0241
0.0,0.6396346517158906,1,S0241
1.0,0.573234570654354,1,S0241
0.0,0.5934832210060876,1,S0241
1.0,0.5632173395336671,1,S0241
0.0,0.6495112187774016,1,S0241
0.0,0.6134414456689384,1,S0241
0.0,0.5419862239008723,1,S0241
1.0,0.5686827551250644,1,S0241
1.0,0.5769852010225525,1,S0241
0.0,0.6055589960004831,1,S0241
1.0,0.491508127697909,0,S0241
0.0,0.35004548069328245,0,S0241
1.0,0.4113878395546419,0,S0241
1.0,0.5416065209855475,1,S0241
0.0,0.6088831403473539,1,S0241
0.0,0.4725950219898888,0,S0241
1.0,0.367464697052753,0,S0241
0.0,0.6098517822847748,1,S0241
1.0,0.6637247625973282,1,S0241
1.0,0.6545731564095277,1,S0241
1.0,0.6717733332355863,1,S0241
1.0,0.5721175144436462,1,S0241
1.0,0.6267247885395091,1,S0241
1.0,0.6776784356155824,1,S0241
1.0,0.6522933109694609,1,S0241
1.0,0.4664649070667156,0,S0241
0.0,0.3974393434660595,0,S0243
0.0,0.5713313073610912,1,S0243
0.0,0.5952777752526083,1,S0243
0.0,0.6379161834454063,1,S0243
1.0,0.5227649349053146,1,S0243
0.0,0.5217765355130699,1,S0243
1.0,0.4880802824744652,0,S0243
0.0,0.5240435042078819,1,S0243
0.0,0.37291546341334275,0,S0243
0.0,0.44002450401785453,0,S0243
1.0,0.43023839490313337,0,S0243
1.0,0.47860202580708994,0,S0243
0.0,0.48316474470111154,0,S0243
0.0,0.3716277547934809,0,S0243
0.0,0.5300399846309305,1,S0243
0.0,0.5255807895438859,1,S0243
0.0,0.6401484665727851,1,S0243
0.0,0.6106014166557758,1,S0243
0.0,0.3717402098368622,0,S0243
1.0,0.43814593961630893,0,S0243
0.0,0.5512036189855426,1,S0243
1.0,0.5875825539693456,1,S0243
0.0,0.4567427864336272,0,S0243
0.0,0.3495398981676243,0,S0243
0.0,0.43326996215677793,0,S0243
0.0,0.43220955990951226,0,S0243
0.0,0.47713392284258765,0,S0243
0.0,0.45341601164490763,0,S0243
0.0,0.3462121545988823,0,S0243
0.0,0.4397895371713095,0,S0243
0.0,0.38265630482575935,0,S0243
0.0,0.4614976626158221,0,S0243
1.0,0.4643424569252199,0,S0243
0.0,0.3541557075469771,0,S0243
1.0,0.41873409295377895,0,S0243
1.0,0.4615562019880143,0,S0243
1.0,0.4622595436047147,0,S0243
0.0,0.4503271757095008,0,S0243
0.0,0.3489769141241368,0,S0243
1.0,0.40967020887453665,0,S0243
1.0,0.4619135150332116,0,S0243
0.0,0.5214721198387334,1,S0243
1.0,0.4767863444694191,0,S0243
0.0,0.3425745418970774,0,S0243
1.0,0.4119115323196525,0,S0243
1.0,0.44486707339150366,0,S0243
0.0,0.43711908777308073,0,S0243
0.0,0.4595410841769317,0,S0243
0.0,0.46961336879352883,0,S0252
1.0,0.3339272147332537,0,S0252
0.0,0.4176127342767667,0,S0252
0.0,0.5170718509881298,1,S0252
0.0,0.37328044813515104,0,S0252
0.0,0.4758102833747171,0,S0252
0.0,0.5023217587773956,1,S0252
1.0,0.4142377545863415,0,S0252
1.0,0.525655542737267,1,S0252
1.0,0.42762487697760443,0,S0252
0.0,0.449537785860368,0,S0252
0.0,0.4513662109852128,0,S0252
1.0,0.454056359396619,0,S0252
0.0,0.45086226047795686,0,S0252
1.0,0.4313244291659513,0,S0252
1.0,0.4990463106795435,0,S0252
0.0,0.45014319921925344,0,S0252
1.0,0.4966542580837105,0,S0252
0.0,0.5174531992236117,1,S0252
0.0,0.43702954168351454,0,S0252
0.0,0.32475467911814526,0,S0252
0.0,0.48997450308546187,0,S0252
1.0,0.5048092658136485,1,S0252
0.0,0.4649246514474226,0,S0252
0.0,0.3877671694678037,0,S0252
0.0,0.31912042622481884,0,S0252
0.0,0.31557220061964836,0,S0252
1.0,0.5169319819659116,1,S0252
0.0,0.5155896418928642,1,S0252
0.0,0.487645135129017,0,S0252
1.0,0.35367298846875755,0,S0252
0.0,0.39023934221084383,0,S0252
1.0,0.4081083061409598,0,S0252
1.0,0.5205213445539445,1,S0252
0.0,0.542843337979158,1,S0252
1.0,0.4196575695364208,0,S0252
0.0,0.5181175457406398,1,S0252
1.0,0.4476864341756992,0,S0252
1.0,0.4828259904904145,0,S0252
0.0,0.5043694394618258,1,S0252
1.0,0.4094591526354543,0,S0252
1.0,0.4638426260677613,0,S0252
1.0,0.5247747406707444,1,S0252
0.0,0.5072942162746962,1,S0252
0.0,0.43547940800409046,0,S0252
0.0,0.4742569727109112,0,S0252
0.0,0.44461833409134627,0,S0252
0.0,0.311362233480843,0,S0252
0.0,0.39861876607839813,0,S0254
1.0,0.3806750138083648,0,S0254
0.0,0.43076709343921893,0,S0254
0.0,0.4539297534132603,0,S0254
1.0,0.42423991957312673,0,S0254
1.0,0.4775483545680271,0,S0254
0.0,0.48706521872577013,0,S0254
1.0,0.5182961407493356,1,S0254
0.0,0.5002123517239803,1,S0254
1.0,0.45060520376442414,0,S0254
0.0,0.37037144124221816,0,S0254
0.0,0.48400659813745256,0,S0254
0.0,0.5169520336734358,1,S0254
0.0,0.3577761712470665,0,S0254
0.0,0.41716291103749314,0,S0254
0.0,0.39742982017530826,0,S0254
0.0,0.4367154173980953,0,S0254
1.0,0.4413634731448523,0,S0254
0.0,0.5428084375454618,1,S0254
0.0,0.525646761320753,1,S0254
0.0,0.45313512783922016,0,S0254
0.0,0.44022270355467263,0,S0254
0.0,0.44091681549832545,0,S0254
0.0,0.341329426615247,0,S0254
1.0,0.3526069718996759,0,S0254
0.0,0.5002995749683903,1,S0254
1.0,0.5663528471495201,1,S0254
0.0,0.4830908696281653,0,S0254
0.0,0.3752151153316438,0,S0254
0.0,0.3946006207105199,0,S0254
0.0,0.3827650818081338,0,S0254
0.0,0.44296044134017715,0,S0254
1.0,0.4404988650099918,0,S0254
0.0,0.3297295631120405,0,S0254
1.0,0.35005815676782936,0,S0254
0.0,0.3428607141383048,0,S0254
0.0,0.4217595950584729,0,S0254
0.0,0.47711410117299385,0,S0254
0.0,0.3445551939699197,0,S0254
0.0,0.4073037091404182,0,S0254
1.0,0.37045319973362373,0,S0254
0.0,0.405380492668568,0,S0254
0.0,0.4403333325680905,0,S0254
1.0,0.3356161288034527,0,S0254
0.0,0.35586543053052144,0,S0254
0.0,0.36260602922368895,0,S0254
1.0,0.4625906401230065,0,S0254
0.0,0.44537121881931846,0,S0254
1.0,0.528031606959536,1,S0255
1.0,0.6146473467091451,1,S0255
1.0,0.6797064568151662,1,S0255
0.0,0.6740566029590499,1,S0255
0.0,0.6142696861095821,1,S0255
0.0,0.5502109555915218,1,S0255
1.0,0.5620568584771967,1,S0255
1.0,0.709616317882463,1,S0255
0.0,0.5963356223585192,1,S0255
1.0,0.6558529679876907,1,S0255
0.0,0.6526134870380482,1,S0255
1.0,0.6923074575173312,1,S0255
0.0,0.7142415996972963,1,S0255
1.0,0.565055142023864,1,S0255
0.0,0.5841614075888846,1,S0255
0.0,0.583084933487982,1,S0255
1.0,0.5884065677121602,1,S0255
0.0,0.6380020580360393,1,S0255
1.0,0.5369145022845518,1,S0255
1.0,0.5890931251699029,1,S0255
1.0,0.6303442300916577,1,S0255
1.0,0.6225213410674783,1,S0255
0.0,0.658380908408708,1,S0255
1.0,0.5643912750357492,1,S0255
0.0,0.6258819901710396,1,S0255
1.0,0.6045994717353892,1,S0255
0.0,0.6763217820671953,1,S0255
0.0,0.6526070954092188,1,S0255
1.0,0.5550063670057116,1,S0255
1.0,0.6040119493672327,1,S0255
1.0,0.6428209873316696,1,S0255
1.0,0.6371665729245781,1,S0255
1.0,0.6549315072254521,1,S0255
1.0,0.5474564559246469,1,S0255
1.0,0.574948193501832,1,S0255
0.0,0.6314134134156189,1,S0255
1.0,0.6379948645731357,1,S0255
1.0,0.6438905573028532,1,S0255
0.0,0.5744573609597069,1,S0255
1.0,0.5988957438436203,1,S0255
0.0,0.6887935027206445,1,S0255
1.0,0.6856334571997365,1,S0255
1.0,0.7318207299090373,1,S0255
0.0,0.5934951088929766,1,S0255
0.0,0.6231663880196656,1,S0255
1.0,0.5736200286633004,1,S0255
0.0,0.4890461349078841,0,S0255
0.0,0.6585258792833928,1,S0255
0.0,0.2903659669082232,0,S0264
1.0,0.3388113000590582,0,S0264
0.0,0.302180910270928,0,S0264
0.0,0.32820390056469345,0,S0264
0.0,0.28072599974082146,0,S0264
0.0,0.3029425894591454,0,S0264
0.0,0.3286012829306313,0,S0264
0.0,0.49852288776466097,0,S0264
0.0,0.5033117328273978,1,S0264
1.0,0.3300968962403805,0,S0264
0.0,0.4574348194090772,0,S0264
0.0,0.5279825292583875,1,S0264
0.0,0.5039757682892269,1,S0264
0.0,0.3299610617162545,0,S0264
0.0,0.3349115980693185,0,S0264
0.0,0.4410890402478264,0,S0264
0.0,0.4743905703507641,0,S0264
0.0,0.35269735886031023,0,S0264
0.0,0.264220514496806,0,S0264
0.0,0.33436071242757914,0,S0264
0.0,0.3287963255048214,0,S0264
0.0,0.3422864162798546,0,S0264
0.0,0.38361084363903536,0,S0264
1.0,0.33780977473219237,0,S0264
0.0,0.31921827683550874,0,S0264
0.0,0.3450543058442409,0,S0264
0.0,0.33815189014830443,0,S0264
0.0,0.3523436648880462,0,S0264
1.0,0.307326400422344,0,S0264
0.0,0.34827148983660083,0,S0264
1.0,0.32645068561220536,0,S0264
0.0,0.34044233108833594,0,S0264
1.0,0.3726434071213005,0,S0264
0.0,0.34181049816412584,0,S0264
1.0,0.3358722960187112,0,S0264
1.0,0.37706358864890854,0,S0264
0.0,0.345072594526156,0,S0264
0.0,0.39093474733796285,0,S0264
0.0,0.33197026938598867,0,S0264
0.0,0.320459953966964,0,S0264
0.0,0.32771246057006104,0,S0264
1.0,0.34769828747479337,0,S0264
1.0,0.3622339179423015,0,S0264
0.0,0.3204494834067217,0,S0264
1.0,0.3461257977269062,0,S0264
0.0,0.33277725240767353,0,S0264
0.0,0.37119379575784966,0,S0264
0.0,0.38121268343296566,0,S0264
1.0,0.5213679168075813,1,S0265
0.0,0.5296890576742433,1,S0265
1.0,0.5382013706246085,1,S0265
1.0,0.6145761736470398,1,S0265
0.0,0.5619436813392293,1,S0265
0.0,0.5422785474907623,1,S0265
0.0,0.6395633549808342,1,S0265
1.0,0.5964373774568701,1,S0265
1.0,0.6485076136706095,1,S0265
0.0,0.5732859288306024,1,S0265
0.0,0.5668290500741346,1,S0265
0.0,0.6359748243749838,1,S0265
0.0,0.5824953895024911,1,S0265
0.0,0.4098723989138422,0,S0265
0.0,0.4909188815120909,0,S0265
0.0,0.5091694692515152,1,S0265
1.0,0.5323504427086063,1,S0265
1.0,0.5770696847661726,1,S0265
0.0,0.483116039727257,0,S0265
0.0,0.5238325920297925,1,S0265
0.0,0.5341094544103168,1,S0265
0.0,0.5396315691118263,1,S0265
0.0,0.5942275653740181,1,S0265
1.0,0.48613205629407835,0,S0265
0.0,0.49255914039042503,0,S0265
0.0,0.511058718760709,1,S0265
1.0,0.42083618778212667,0,S0265
1.0,0.5929662436687284,1,S0265
0.0,0.4965775758451327,0,S0265
0.0,0.5181689880353831,1,S0265
0.0,0.5260670700967773,1,S0265
1.0,0.5275795670247413,1,S0265
0.0,0.5562363878019366,1,S0265
0.0,0.4492785011837699,0,S0265
1.0,0.49482917913733254,0,S0265
0.0,0.5117578068810371,1,S0265
0.0,0.40324706968555885,0,S0265
1.0,0.4336681610326069,0,S0265
0.0,0.5404252999724224,1,S0265
1.0,0.5762455718017759,1,S0265
0.0,0.5441821150043428,1,S0265
1.0,0.5408499124571248,1,S0265
1.0,0.637258206938805,1,S0265
0.0,0.5323009884649553,1,S0265
1.0,0.5641019048659609,1,S0265
0.0,0.6370878367058428,1,S0265
1.0,0.607653110311121,1,S0265
0.0,0.5967711348998209,1,S0265
0.0,0.4511357473914208,0,S0266
0.0,0.4853148006583641,0,S0266
0.0,0.5678658316390037,1,S0266
0.0,0.5819255319520344,1,S0266
0.0,0.47683786797071825,0,S0266
0.0,0.41233507405773245,0,S0266
1.0,0.48405909334841213,0,S0266
0.0,0.44593365363664483,0,S0266
0.0,0.44334957848946444,0,S0266
0.0,0.43130273301152655,0,S0266
0.0,0.34860882797541237,0,S0266
0.0,0.45767855916908745,0,S0266
1.0,0.44831486360774747,0,S0266
1.0,0.5649665385528971,1,S0266
0.0,0.5397474769267174,1,S0266
0.0,0.5158895754835437,1,S0266
0.0,0.41013947547493806,0,S0266
0.0,0.46362884917859,0,S0266
0.0,0.32595660668312965,0,S0266
0.0,0.38897400233755364,0,S0266
1.0,0.5413679228446836,1,S0266
0.0,0.5605293317868196,1,S0266
0.0,0.4538797175593845,0,S0266
0.0,0.37739412509982356,0,S0266
0.0,0.4495658175174691,0,S0266
0.0,0.3525282562492482,0,S0266
0.0,0.4505293159715268,0,S0266
0.0,0.44618296358133547,0,S0266
0.0,0.3349206979664105,0,S0266
0.0,0.39210901224899497,0,S0266
0.0,0.3998534816508652,0,S0266
0.0,0.4144907696325832,0,S0266
0.0,0.4767846762356624,0,S0266
0.0,0.36212135960351605,0,S0266
1.0,0.3725927638408401,0,S0266
0.0,0.36840293653331513,0,S0266
0.0,0.42541995298219193,0,S0266
1.0,0.45725931547884263,0,S0266
0.0,0.3524439777647317,0,S0266
0.0,0.40441887943762367,0,S0266
0.0,0.3599265923871658,0,S0266
0.0,0.4313174576640427,0,S0266
1.0,0.46930972602417786,0,S0266
0.0,0.34571509903792735,0,S0266
1.0,0.39384956940431093,0,S0266
1.0,0.3761992582517961,0,S0266
1.0,0.43778696719108595,0,S0266
1.0,0.45852491803016493,0,S0266
0.0,0.4960453879539413,0,S0276
1.0,0.5063242988530654,1,S0276
0.0,0.5170652243671874,1,S0276
0.0,0.606767806951102,1,S0276
0.0,0.529966980330406,1,S0276
0.0,0.45016195777420626,0,S0276
0.0,0.6200876289746987,1,S0276
0.0,0.5662478058913702,1,S0276
1.0,0.6466293255697473,1,S0276
1.0,0.5689103669931971,1,S0276
1.0,0.6181502559606311,1,S0276
0.0,0.6046109009462881,1,S0276
0.0,0.6251906928380517,1,S0276
0.0,0.46510247877569155,0,S0276
0.0,0.45616969755817366,0,S0276
1.0,0.4507499301430286,0,S0276
1.0,0.5794387532128283,1,S0276
1.0,0.59499284581405,1,S0276
0.0,0.4565359820200712,0,S0276
0.0,0.4947232555112749,0,S0276
0.0,0.5457230309002837,1,S0276
1.0,0.5657889663618192,1,S0276
1.0,0.6044526939336688,1,S0276
0.0,0.484012290523537,0,S0276
1.0,0.5182999977236125,1,S0276
1.0,0.5302108661270798,1,S0276
0.0,0.5774183247809883,1,S0276
1.0,0.6033129651941315,1,S0276
1.0,0.5012478919037175,1,S0276
0.0,0.5104692375111969,1,S0276
1.0,0.5031120876723004,1,S0276
0.0,0.5704749687647146,1,S0276
0.0,0.5656957378015136,1,S0276
0.0,0.5158099833979912,1,S0276
0.0,0.5340594847968887,1,S0276
0.0,0.5291124740043307,1,S0276
0.0,0.5357441636552953,1,S0276
0.0,0.5925829525237977,1,S0276
0.0,0.46051961440368133,0,S0276
0.0,0.34887998973504425,0,S0276
0.0,0.3654857431983678,0,S0276
1.0,0.3878147779897499,0,S0276
1.0,0.6057330172563276,1,S0276
0.0,0.567655193816974,1,S0276
0.0,0.564635170500021,1,S0276
0.0,0.5430269963909662,1,S0276
0.0,0.44254577947082396,0,S0276
1.0,0.6051441909069158,1,S0276
0.0,0.4343924234941207,0,S0279
1.0,0.4977989970745141,0,S0279
0.0,0.5589523704882151,1,S0279
0.0,0.6047358145407294,1,S0279
1.0,0.5324152539332163,1,S0279
0.0,0.5362347154043394,1,S0279
0.0,0.5747730815922926,1,S0279
0.0,0.6256940109417388,1,S0279
0.0,0.5007583411680651,1,S0279
0.0,0.5323372648441456,1,S0279
1.0,0.527756456741115,1,S0279
0.0,0.568365046926908,1,S0279
1.0,0.4807584752786975,0,S0279
0.0,0.4246014954038777,0,S0279
0.0,0.5865493063379353,1,S0279
1.0,0.6163546462292173,1,S0279
0.0,0.54615091662362,1,S0279
0.0,0.45327904178608636,0,S0279
0.0,0.40147589122605276,0,S0279
1.0,0.538045642427188,1,S0279
1.0,0.6461088879898813,1,S0279
1.0,0.6715698256088188,1,S0279
0.0,0.49858717965602345,0,S0279
0.0,0.4146173653200458,0,S0279
0.0,0.5186461674907574,1,S0279
1.0,0.5407049040014453,1,S0279
0.0,0.5702739423933167,1,S0279
0.0,0.5114034352859926,1,S0279
0.0,0.4783166308137208,0,S0279
0.0,0.5413427523067741,1,S0279
0.0,0.4998228423690274,0,S0279
0.0,0.572062654519677,1,S0279
0.0,0.42347853698268956,0,S0279
0.0,0.3916346082693428,0,S0279
0.0,0.5310812310968261,1,S0279
0.0,0.5350689443259757,1,S0279
0.0,0.633814352038654,1,S0279
0.0,0.48997156154862814,0,S0279
0.0,0.367517068646084,0,S0279
0.0,0.5020534659023482,1,S0279
1.0,0.5095182939414247,1,S0279
0.0,0.5617871904668202,1,S0279
1.0,0.46175166441517435,0,S0279
0.0,0.40606221502592055,0,S0279
1.0,0.48825143718433095,0,S0279
0.0,0.5205053216229578,1,S0279
0.0,0.5890146176966558,1,S0279
0.0,0.44496062150511256,0,S0279
0.0,0.27875271450479455,0,S0280
0.0,0.4340655749454184,0,S0280
1.0,0.4193796947002288,0,S0280
0.0,0.5125863455043593,1,S0280
1.0,0.42469452139352215,0,S0280
0.0,0.4299235651110903,0,S0280
1.0,0.4578670358388663,0,S0280
0.0,0.5298645205005499,1,S0280
1.0,0.5438236209393756,1,S0280
1.0,0.4958545071860641,0,S0280
0.0,0.502724792896471,1,S0280
0.0,0.48845211910977765,0,S0280
0.0,0.36801010578832494,0,S0280
1.0,0.45257415180595856,0,S0280
1.0,0.45700797329144444,0,S0280
0.0,0.3273230182791076,0,S0280
1.0,0.3576791712788851,0,S0280
0.0,0.5352428831734661,1,S0280
0.0,0.38907542283638463,0,S0280
0.0,0.4976239025287396,0,S0280
1.0,0.46065144782003586,0,S0280
0.0,0.5185868066743637,1,S0280
0.0,0.544426536635788,1,S0280
0.0,0.43719639934680116,0,S0280
0.0,0.3213426710986381,0,S0280
0.0,0.4833963557346083,0,S0280
1.0,0.5294971876970834,1,S0280
0.0,0.6465419261538637,1,S0280
0.0,0.5336262289553636,1,S0280
0.0,0.4684600663484164,0,S0280
0.0,0.4710028833933789,0,S0280
0.0,0.45317475053640366,0,S0280
1.0,0.39074799054478454,0,S0280
1.0,0.4931275655342206,0,S0280
1.0,0.5198037886015467,1,S0280
0.0,0.5702881227653804,1,S0280
0.0,0.5296329558284504,1,S0280
0.0,0.5058763324339994,1,S0280
0.0,0.47683777565628255,0,S0280
0.0,0.5193465069377478,1,S0280
0.0,0.5894683941227157,1,S0280
0.0,0.5061667128194767,1,S0280
1.0,0.37080636993234234,0,S0280
0.0,0.4663092472310617,0,S0280
0.0,0.4548739292891046,0,S0280
0.0,0.5583696948339865,1,S0280
0.0,0.5189095054061869,1,S0280
1.0,0.5380467451099914,1,S0280
0.0,0.30934385343516835,0,S0281
0.0,0.32542399138541284,0,S0281
1.0,0.36530171315076815,0,S0281
0.0,0.3193276688491813,0,S0281
0.0,0.28223292959534196,0,S0281
0.0,0.3060881460853638,0,S0281
0.0,0.3193996773489064,0,S0281
0.0,0.49930954293186747,0,S0281
0.0,0.5284137074328242,1,S0281
0.0,0.49069578663628166,0,S0281
0.0,0.4184408138652846,0,S0281
1.0,0.4439559100559816,0,S0281
0.0,0.4727109328466731,0,S0281
0.0,0.3110520511358689,0,S0281
0.0,0.32361085251737953,0,S0281
0.0,0.5240697291487473,1,S0281
0.0,0.47198004431196233,0,S0281
1.0,0.3438732406272298,0,S0281
0.0,0.28699388825064237,0,S0281
0.0,0.31755046082542404,0,S0281
0.0,0.320540300311681,0,S0281
1.0,0.326544523068084,0,S0281
0.0,0.34408465006044126,0,S0281
0.0,0.29847833789266126,0,S0281
1.0,0.3233377648331405,0,S0281
0.0,0.32706180254772976,0,S0281
0.0,0.325551914834543,0,S0281
0.0,0.34908639954512394,0,S0281
1.0,0.2961820122864208,0,S0281
0.0,0.3346553430607504,0,S0281
0.0,0.31358213481645736,0,S0281
0.0,0.32165749857184717,0,S0281
0.0,0.3558125030594935,0,S0281
0.0,0.3277603484379372,0,S0281
1.0,0.32784203275056323,0,S0281
0.0,0.31683233221282037,0,S0281
0.0,0.3273659108421322,0,S0281
1.0,0.3673180568849807,0,S0281
0.0,0.32620642975292513,0,S0281
0.0,0.32722072373954897,0,S0281
0.0,0.3265395070175299,0,S0281
0.0,0.34094997562781254,0,S0281
1.0,0.34845618856171257,0,S0281
0.0,0.2554632800081678,0,S0281
1.0,0.3147858115901362,0,S0281
1.0,0.3280328033393486,0,S0281
0.0,0.3308966749918573,0,S0281
0.0,0.3277208457114124,0,S0281
0.0,0.36332042338365034,0,S0282
0.0,0.3745389914339428,0,S0282
0.0,0.4626713067064593,0,S0282
1.0,0.5127956587454601,1,S0282
1.0,0.44800193000304317,0,S0282
0.0,0.4641919658784333,0,S0282
0.0,0.4762151104726221,0,S0282
1.0,0.5364258891267238,1,S0282
0.0,0.5247150089270946,1,S0282
1.0,0.31848837044647016,0,S0282
1.0,0.43509535847028646,0,S0282
0.0,0.5605031297714502,1,S0282
0.0,0.5908957004871268,1,S0282
1.0,0.5274836865162481,1,S0282
0.0,0.5288729492148984,1,S0282
0.0,0.5059540631060545,1,S0282
1.0,0.475438516343649,0,S0282
0.0,0.5474143792106831,1,S0282
1.0,0.45458465797106773,0,S0282
0.0,0.5443703451972937,1,S0282
0.0,0.5389366792616019,1,S0282
1.0,0.594516497091091,1,S0282
0.0,0.610617377754999,1,S0282
0.0,0.537576195860426,1,S0282
0.0,0.5633135991322966,1,S0282
0.0,0.45638546680039893,0,S0282
1.0,0.5610976768831832,1,S0282
1.0,0.567307411655618,1,S0282
1.0,0.37077109127990665,0,S0282
0.0,0.5338214662117204,1,S0282
0.0,0.531843119662344,1,S0282
0.0,0.6571845192004794,1,S0282
0.0,0.5988890060693565,1,S0282
1.0,0.4685653522956489,0,S0282
1.0,0.547067250516238,1,S0282
0.0,0.5656449178528652,1,S0282
0.0,0.5206603958317996,1,S0282
0.0,0.549057595601017,1,S0282
0.0,0.48999616331154777,0,S0282
1.0,0.4959865159877115,0,S0282
1.0,0.5849778569781933,1,S0282
0.0,0.5946032966750342,1,S0282
1.0,0.5879156459465554,1,S0282
0.0,0.4846935615516737,0,S0282
0.0,0.5076044609442716,1,S0282
0.0,0.47754130785319143,0,S0282
1.0,0.4317990736600476,0,S0282
0.0,0.5510444688494702,1,S0282
0.0,0.3830611412158639,0,S0288
1.0,0.5200971390183647,1,S0288
1.0,0.6255398835439685,1,S0288
1.0,0.647434043457897,1,S0288
1.0,0.5290508254054255,1,S0288
0.0,0.4956534800890761,0,S0288
0.0,0.5497277749322378,1,S0288
0.0,0.5272331273601547,1,S0288
1.0,0.4605916077796877,0,S0288
1.0,0.5248479367522658,1,S0288
0.0,0.4739516824819416,0,S0288
0.0,0.45822925653113084,0,S0288
1.0,0.42447397838787054,0,S0288
1.0,0.5995964292332157,1,S0288
1.0,0.6014930431834172,1,S0288
1.0,0.5428406809791624,1,S0288
0.0,0.47643820571741763,0,S0288
0.0,0.4343335742966578,0,S0288
0.0,0.359059838768976,0,S0288
1.0,0.45096023945998814,0,S0288
0.0,0.5689509007652943,1,S0288
0.0,0.5912560701786975,1,S0288
1.0,0.43176004860295497,0,S0288
1.0,0.3695403463548659,0,S0288
1.0,0.4299473569799225,0,S0288
1.0,0.4131710454454114,0,S0288
1.0,0.47447413664103066,0,S0288
0.0,0.46473762866338114,0,S0288
0.0,0.37706805096085816,0,S0288
0.0,0.46198740137378047,0,S0288
1.0,0.4703997981746691,0,S0288
0.0,0.4746877772163937,0,S0288
1.0,0.4494828129815554,0,S0288
1.0,0.3551020734033459,0,S0288
1.0,0.4351887585109584,0,S0288
0.0,0.4647927153957,0,S0288
0.0,0.4513032273965869,0,S0288
1.0,0.4089106706945948,0,S0288
0.0,0.34341168772933606,0,S0288
1.0,0.4421131422040771,0,S0288
1.0,0.44719345330853477,0,S0288
0.0,0.4730910514906286,0,S0288
0.0,0.4188158653601427,0,S0288
1.0,0.3817634797732554,0,S0288
0.0,0.42702385810410737,0,S0288
0.0,0.4568749766017211,0,S0288
0.0,0.4775467989166578,0,S0288
0.0,0.4478936441838585,0,S0288
0.0,0.6440886707378927,1,S0297
1.0,0.5908442775426124,1,S0297
0.0,0.5631002639051945,1,S0297
0.0,0.5788309563211673,1,S0297
0.0,0.5465297242874136,1,S0297
1.0,0.6379436122494593,1,S0297
1.0,0.6539599987782158,1,S0297
1.0,0.7020016006980535,1,S0297
1.0,0.556058588712693,1,S0297
1.0,0.6123314032535572,1,S0297
1.0,0.6391802803394664,1,S0297
0.0,0.641301911812147,1,S0297
1.0,0.6803514998952482,1,S0297
0.0,0.5884314197166739,1,S0297
1.0,0.6196591090506669,1,S0297
0.0,0.6396697073867631,1,S0297
1.0,0.6927428622453301,1,S0297
1.0,0.6724867668179273,1,S0297
0.0,0.5873850165434734,1,S0297
1.0,0.6307282711937847,1,S0297
1.0,0.6698080735217893,1,S0297
0.0,0.6789975949414925,1,S0297
1.0,0.6721167840205691,1,S0297
1.0,0.5975406072294916,1,S0297
